Temparature,Humidity,Moisture,Soil Type,Crop Type,Nitrogen,Potassium,Phosphorous,Fertilizer Name
25,56,57,Red,Wheat,11,19,39,10-26-26
26,71,51,Red,Oil seeds,27,0,39,10-26-26
34,61,51,Clayey,Millets,12,6,24,10-26-26
27,72,41,Sandy,Barley,33,11,18,DAP
26,69,39,Black,Barley,7,10,14,DAP
35,65,41,Clayey,Sugarcane,18,16,21,10-26-26
38,54,43,Sandy,Sugarcane,15,13,5,10-26-26
33,72,26,Sandy,Barley,34,13,11,28-28
30,67,60,Red,Barley,37,0,38,14-35-14
35,64,47,Red,Maize,26,16,10,Urea
28,72,45,Black,Pulses,41,9,32,DAP
27,65,41,Clayey,Sugarcane,8,17,22,20-20
33,60,47,Clayey,Cotton,27,12,9,17-17-17
36,68,34,Clayey,Paddy,21,7,7,10-26-26
33,52,31,Sandy,Barley,13,4,28,17-17-17
38,55,50,Loamy,Ground Nuts,29,7,42,14-35-14
32,54,53,Red,Ground Nuts,10,12,18,Urea
28,63,49,Clayey,Wheat,26,10,19,20-20
35,69,51,Loamy,Tobacco,24,11,8,DAP
30,63,29,Black,Barley,24,0,22,DAP
31,54,30,Loamy,Sugarcane,16,18,6,DAP
27,59,35,Clayey,Cotton,11,1,24,10-26-26
38,68,26,Loamy,Maize,38,13,21,28-28
27,55,32,Black,Barley,29,18,42,DAP
25,62,47,Clayey,Paddy,22,19,37,14-35-14
25,64,33,Red,Tobacco,6,10,29,10-26-26
34,58,26,Black,Paddy,18,1,38,17-17-17
29,71,57,Black,Ground Nuts,4,12,39,10-26-26
38,69,43,Clayey,Millets,7,18,37,14-35-14
34,60,42,Loamy,Wheat,13,1,4,10-26-26
29,67,45,Clayey,Wheat,21,0,15,14-35-14
38,67,51,Red,Ground Nuts,8,15,39,17-17-17
28,54,27,Black,Sugarcane,26,14,35,10-26-26
36,51,26,Clayey,Wheat,19,12,0,28-28
34,62,52,Sandy,Wheat,40,19,31,17-17-17
28,52,54,Sandy,Sugarcane,36,11,3,14-35-14
25,52,35,Red,Paddy,26,10,29,20-20
25,54,37,Red,Millets,38,18,29,10-26-26
32,60,31,Sandy,Ground Nuts,41,13,20,10-26-26
37,50,53,Red,Sugarcane,13,2,3,20-20
38,52,59,Loamy,Sugarcane,20,8,5,14-35-14
25,71,26,Clayey,Pulses,33,7,22,14-35-14
28,56,28,Loamy,Ground Nuts,22,19,31,17-17-17
34,53,35,Loamy,Barley,9,9,34,17-17-17
35,54,35,Red,Oil seeds,37,4,7,Urea
38,64,30,Sandy,Maize,16,2,2,20-20
35,72,53,Clayey,Ground Nuts,35,18,0,10-26-26
36,56,42,Clayey,Barley,16,5,36,DAP
26,65,25,Clayey,Millets,13,18,27,17-17-17
34,55,34,Sandy,Paddy,35,14,20,17-17-17
32,71,48,Clayey,Barley,18,11,4,Urea
28,71,37,Loamy,Maize,20,0,8,14-35-14
37,56,41,Clayey,Oil seeds,29,18,4,DAP
33,58,41,Red,Wheat,39,11,41,14-35-14
29,64,30,Red,Paddy,20,15,19,Urea
25,68,29,Clayey,Maize,7,7,12,20-20
37,62,52,Black,Oil seeds,37,6,4,20-20
26,60,48,Sandy,Ground Nuts,26,14,9,Urea
25,69,65,Black,Tobacco,14,14,21,10-26-26
34,71,52,Clayey,Oil seeds,5,18,6,DAP
33,72,25,Red,Wheat,18,6,23,20-20
32,72,63,Sandy,Pulses,30,1,41,Urea
27,51,65,Clayey,Sugarcane,39,3,28,DAP
29,56,25,Clayey,Sugarcane,21,0,4,14-35-14
29,62,55,Red,Maize,31,1,29,DAP
35,54,61,Loamy,Tobacco,29,3,16,10-26-26
31,53,60,Clayey,Maize,38,12,7,Urea
28,59,33,Sandy,Sugarcane,10,18,41,14-35-14
31,60,43,Sandy,Sugarcane,27,11,28,14-35-14
34,66,59,Black,Oil seeds,33,1,2,Urea
31,69,36,Sandy,Oil seeds,8,2,17,Urea
27,70,41,Clayey,Maize,13,5,30,20-20
27,65,48,Sandy,Wheat,32,12,10,20-20
37,59,64,Black,Paddy,20,9,21,14-35-14
34,59,25,Black,Ground Nuts,23,14,18,14-35-14
26,50,43,Clayey,Wheat,10,8,39,Urea
33,55,44,Red,Paddy,14,19,15,10-26-26
29,61,49,Loamy,Ground Nuts,33,12,38,Urea
28,56,52,Sandy,Ground Nuts,37,11,12,14-35-14
29,70,37,Red,Wheat,16,17,19,DAP
29,58,58,Sandy,Oil seeds,10,10,13,10-26-26
29,54,26,Clayey,Barley,19,18,28,28-28
35,69,60,Loamy,Ground Nuts,20,0,13,Urea
35,62,52,Clayey,Sugarcane,41,10,27,14-35-14
32,68,34,Clayey,Paddy,6,0,0,17-17-17
28,64,52,Black,Millets,15,1,7,10-26-26
35,59,44,Black,Pulses,25,15,17,DAP
26,61,37,Loamy,Sugarcane,4,1,41,DAP
33,52,59,Loamy,Cotton,7,5,34,10-26-26
35,56,31,Loamy,Cotton,5,8,38,28-28
32,64,50,Clayey,Tobacco,14,1,12,10-26-26
26,72,55,Loamy,Tobacco,7,18,41,28-28
34,53,45,Loamy,Tobacco,13,1,38,17-17-17
34,59,37,Red,Ground Nuts,6,8,25,28-28
37,62,49,Sandy,Millets,14,19,12,Urea
31,59,40,Sandy,Cotton,12,14,18,10-26-26
34,52,28,Clayey,Tobacco,20,1,10,28-28
35,66,65,Black,Paddy,36,5,7,20-20
34,70,30,Sandy,Millets,16,19,4,DAP
26,50,48,Red,Paddy,13,10,35,17-17-17
25,56,59,Sandy,Wheat,16,15,32,10-26-26
27,50,27,Clayey,Ground Nuts,25,4,9,20-20
34,67,59,Red,Cotton,9,4,5,28-28
26,61,46,Loamy,Barley,29,6,9,14-35-14
28,66,42,Loamy,Millets,11,8,3,17-17-17
34,52,39,Black,Maize,5,12,37,10-26-26
34,65,35,Clayey,Pulses,26,3,40,DAP
31,60,26,Sandy,Millets,14,16,24,20-20
26,62,31,Loamy,Maize,10,12,20,20-20
38,64,29,Red,Millets,10,18,20,17-17-17
28,71,65,Black,Millets,18,7,22,14-35-14
37,54,55,Sandy,Oil seeds,15,5,37,10-26-26
29,53,54,Loamy,Barley,37,14,32,17-17-17
36,60,53,Red,Pulses,34,7,28,20-20
32,65,61,Sandy,Tobacco,35,5,39,DAP
30,55,56,Black,Tobacco,36,0,0,28-28
35,51,52,Black,Barley,27,13,28,14-35-14
35,59,37,Loamy,Maize,34,2,15,17-17-17
27,59,50,Black,Barley,4,8,35,20-20
31,53,41,Black,Sugarcane,4,15,7,14-35-14
36,62,37,Sandy,Paddy,6,2,1,DAP
36,63,47,Red,Ground Nuts,29,5,11,20-20
33,62,60,Black,Ground Nuts,37,8,2,28-28
26,65,54,Sandy,Tobacco,38,11,12,10-26-26
25,53,38,Red,Pulses,25,3,4,20-20
33,51,65,Clayey,Sugarcane,20,0,25,14-35-14
31,68,50,Red,Pulses,21,19,34,20-20
28,63,25,Sandy,Tobacco,36,10,16,20-20
29,69,34,Clayey,Oil seeds,5,10,8,DAP
28,66,55,Red,Maize,17,16,24,10-26-26
31,52,63,Red,Barley,22,19,7,DAP
27,72,53,Red,Millets,15,11,1,20-20
32,58,65,Red,Ground Nuts,11,5,36,Urea
35,64,25,Sandy,Cotton,42,13,12,10-26-26
30,58,36,Black,Cotton,39,3,31,20-20
33,64,57,Loamy,Millets,8,13,42,10-26-26
36,55,63,Clayey,Paddy,19,12,10,17-17-17
33,65,34,Loamy,Sugarcane,27,13,24,Urea
33,67,26,Clayey,Wheat,14,11,29,17-17-17
29,61,44,Loamy,Pulses,19,14,26,Urea
38,51,51,Sandy,Cotton,24,5,40,28-28
34,62,31,Sandy,Paddy,38,4,19,20-20
37,53,35,Loamy,Maize,37,7,25,DAP
36,59,29,Black,Cotton,42,4,19,17-17-17
37,58,39,Clayey,Tobacco,37,17,40,DAP
31,54,63,Red,Maize,18,1,17,17-17-17
32,59,48,Black,Millets,42,4,34,20-20
32,52,56,Black,Tobacco,10,3,39,Urea
33,52,52,Loamy,Sugarcane,13,10,28,20-20
34,59,45,Clayey,Paddy,37,16,30,14-35-14
32,69,34,Loamy,Maize,30,9,0,14-35-14
35,56,34,Red,Cotton,33,4,28,10-26-26
31,55,55,Clayey,Oil seeds,40,7,6,20-20
38,70,48,Red,Cotton,4,12,22,Urea
37,70,25,Red,Ground Nuts,6,3,28,14-35-14
30,52,37,Clayey,Oil seeds,13,0,37,20-20
35,50,63,Clayey,Pulses,42,12,40,14-35-14
25,52,52,Clayey,Pulses,5,18,22,28-28
30,64,32,Black,Maize,14,1,22,Urea
29,72,41,Red,Pulses,10,3,0,DAP
37,71,48,Clayey,Maize,10,14,29,17-17-17
29,60,48,Clayey,Sugarcane,28,9,41,28-28
27,64,59,Clayey,Paddy,34,16,32,14-35-14
37,55,38,Red,Pulses,14,1,40,14-35-14
34,62,29,Red,Tobacco,30,18,42,20-20
31,57,47,Loamy,Wheat,20,14,30,14-35-14
26,62,40,Sandy,Tobacco,33,2,16,DAP
36,58,47,Clayey,Sugarcane,15,5,33,20-20
35,72,39,Loamy,Paddy,25,8,26,14-35-14
38,59,34,Red,Tobacco,14,17,6,28-28
25,50,47,Red,Millets,14,5,15,Urea
30,64,63,Loamy,Sugarcane,14,12,11,10-26-26
38,65,45,Red,Barley,18,0,23,20-20
25,69,25,Clayey,Maize,25,13,0,Urea
32,72,32,Clayey,Tobacco,38,8,13,14-35-14
36,53,42,Loamy,Barley,35,19,38,28-28
32,72,65,Clayey,Pulses,14,15,24,14-35-14
28,66,52,Loamy,Maize,11,6,1,20-20
25,70,31,Loamy,Maize,8,0,39,20-20
36,53,40,Clayey,Cotton,23,4,5,28-28
36,54,35,Clayey,Cotton,35,0,29,20-20
38,53,43,Clayey,Ground Nuts,21,10,16,DAP
33,56,36,Loamy,Paddy,30,16,14,DAP
36,53,54,Black,Tobacco,6,7,30,20-20
31,70,54,Loamy,Maize,8,3,34,Urea
29,69,33,Clayey,Pulses,9,12,11,10-26-26
30,55,26,Clayey,Ground Nuts,14,14,23,DAP
36,59,32,Clayey,Maize,36,6,15,28-28
25,72,37,Loamy,Cotton,31,9,19,17-17-17
26,67,29,Clayey,Paddy,6,8,40,10-26-26
27,61,56,Black,Ground Nuts,15,0,19,17-17-17
37,72,54,Loamy,Paddy,11,19,30,10-26-26
30,72,46,Red,Sugarcane,7,15,3,20-20
38,58,48,Sandy,Wheat,30,17,38,28-28
35,57,46,Sandy,Maize,36,13,7,20-20
30,64,28,Clayey,Tobacco,24,9,18,10-26-26
35,58,60,Sandy,Tobacco,4,5,31,20-20
38,56,52,Sandy,Maize,29,17,9,14-35-14
28,57,55,Red,Pulses,11,6,27,DAP
33,66,39,Clayey,Sugarcane,26,7,36,10-26-26
34,60,45,Clayey,Barley,21,10,17,Urea
29,70,31,Red,Oil seeds,8,17,17,20-20
36,59,49,Loamy,Tobacco,9,0,22,10-26-26
37,52,34,Loamy,Sugarcane,12,4,32,DAP
32,72,64,Clayey,Cotton,10,19,18,10-26-26
27,66,52,Black,Pulses,22,7,4,20-20
33,51,28,Sandy,Ground Nuts,27,12,28,20-20
38,71,62,Black,Sugarcane,28,18,26,20-20
31,55,55,Clayey,Sugarcane,37,2,29,DAP
29,66,47,Sandy,Pulses,7,12,42,DAP
35,63,43,Clayey,Pulses,28,3,0,14-35-14
34,56,58,Sandy,Ground Nuts,35,13,3,28-28
29,53,52,Sandy,Wheat,41,10,0,Urea
34,64,61,Black,Oil seeds,38,15,12,28-28
30,66,65,Red,Millets,14,5,23,DAP
29,72,43,Loamy,Ground Nuts,18,16,6,10-26-26
36,58,53,Red,Wheat,17,0,1,20-20
27,54,30,Loamy,Paddy,13,10,5,Urea
37,50,57,Red,Paddy,34,19,12,20-20
36,64,56,Red,Cotton,30,9,36,17-17-17
36,51,37,Red,Tobacco,35,13,23,20-20
26,69,51,Red,Sugarcane,5,18,13,14-35-14
29,53,37,Black,Tobacco,27,2,2,17-17-17
36,70,41,Red,Ground Nuts,41,5,6,DAP
26,65,46,Loamy,Maize,23,15,4,DAP
37,68,48,Black,Ground Nuts,28,16,7,10-26-26
32,62,33,Red,Sugarcane,35,17,2,20-20
30,52,62,Clayey,Sugarcane,15,16,22,DAP
37,54,65,Black,Maize,32,19,12,10-26-26
30,57,30,Loamy,Maize,7,12,20,Urea
26,64,31,Red,Pulses,32,6,39,14-35-14
30,68,25,Clayey,Wheat,4,19,31,17-17-17
34,70,55,Red,Barley,26,5,25,28-28
36,50,25,Red,Maize,38,11,14,28-28
30,58,27,Sandy,Pulses,38,7,19,14-35-14
31,51,59,Loamy,Maize,40,13,15,20-20
29,71,55,Red,Wheat,38,0,39,DAP
32,62,65,Clayey,Millets,17,12,1,10-26-26
30,57,25,Sandy,Barley,17,1,42,14-35-14
32,52,52,Red,Millets,19,14,17,14-35-14
25,70,55,Black,Sugarcane,7,0,3,14-35-14
25,57,48,Black,Paddy,13,17,17,10-26-26
37,71,42,Red,Millets,5,1,8,Urea
38,62,39,Sandy,Maize,30,5,31,17-17-17
33,58,31,Red,Ground Nuts,5,10,0,20-20
35,65,36,Loamy,Oil seeds,4,4,33,Urea
38,50,64,Red,Millets,28,19,15,Urea
28,65,36,Red,Maize,16,13,7,17-17-17
32,66,34,Loamy,Sugarcane,31,13,3,Urea
31,53,38,Loamy,Wheat,25,12,15,28-28
29,52,32,Loamy,Pulses,11,19,14,28-28
33,68,40,Clayey,Maize,37,13,34,14-35-14
33,52,58,Sandy,Cotton,31,6,42,17-17-17
38,69,29,Sandy,Tobacco,24,8,13,Urea
31,70,45,Black,Pulses,23,3,12,DAP
27,72,63,Red,Pulses,32,5,25,Urea
25,57,26,Red,Sugarcane,17,14,18,10-26-26
38,65,27,Loamy,Barley,27,14,30,20-20
29,65,62,Clayey,Millets,33,8,22,28-28
29,50,33,Clayey,Oil seeds,37,5,39,20-20
28,54,28,Black,Cotton,27,15,38,10-26-26
33,54,50,Clayey,Sugarcane,28,7,9,14-35-14
33,61,37,Clayey,Barley,34,11,21,14-35-14
37,58,28,Black,Ground Nuts,33,4,21,DAP
31,70,26,Sandy,Sugarcane,9,14,19,10-26-26
35,65,26,Sandy,Paddy,40,14,2,DAP
30,66,60,Clayey,Millets,25,9,26,10-26-26
29,52,25,Sandy,Oil seeds,26,19,34,DAP
28,65,43,Clayey,Sugarcane,38,18,37,20-20
31,55,26,Sandy,Wheat,12,6,11,Urea
31,56,35,Clayey,Barley,31,17,2,28-28
25,55,45,Loamy,Oil seeds,4,6,17,20-20
37,54,44,Sandy,Paddy,38,15,25,14-35-14
34,53,56,Black,Maize,13,1,37,14-35-14
25,63,43,Sandy,Maize,5,10,19,10-26-26
38,66,25,Red,Millets,5,3,18,Urea
36,63,32,Loamy,Ground Nuts,16,7,37,DAP
28,51,36,Red,Millets,21,6,30,17-17-17
36,70,50,Sandy,Oil seeds,12,10,17,17-17-17
26,64,53,Red,Ground Nuts,13,9,20,14-35-14
37,56,61,Red,Tobacco,17,7,39,Urea
31,72,39,Clayey,Maize,40,2,40,DAP
28,52,55,Black,Millets,36,15,2,DAP
32,51,32,Loamy,Millets,5,9,33,17-17-17
31,55,47,Clayey,Paddy,9,12,1,10-26-26
37,62,28,Red,Cotton,23,15,23,14-35-14
25,66,29,Red,Maize,36,3,39,DAP
34,57,47,Loamy,Pulses,22,7,40,Urea
28,69,34,Clayey,Cotton,33,11,26,DAP
29,63,56,Red,Barley,16,2,32,Urea
37,64,49,Clayey,Maize,12,1,21,Urea
33,59,34,Sandy,Maize,22,18,8,28-28
28,56,55,Clayey,Wheat,26,9,41,20-20
33,59,39,Black,Cotton,4,11,14,17-17-17
35,51,62,Clayey,Tobacco,27,4,18,17-17-17
34,72,50,Clayey,Ground Nuts,15,15,7,10-26-26
36,71,37,Clayey,Sugarcane,9,5,17,20-20
37,57,25,Loamy,Oil seeds,12,1,27,Urea
35,66,54,Black,Oil seeds,20,13,17,Urea
35,60,34,Red,Wheat,34,14,19,14-35-14
26,72,64,Clayey,Ground Nuts,25,19,36,14-35-14
32,63,37,Loamy,Maize,4,1,25,17-17-17
38,65,42,Clayey,Wheat,7,17,32,20-20
34,66,34,Loamy,Sugarcane,38,1,35,28-28
26,65,47,Black,Paddy,21,6,10,Urea
31,60,44,Loamy,Paddy,6,18,35,10-26-26
33,60,36,Red,Sugarcane,21,19,33,Urea
38,63,39,Black,Barley,39,5,29,Urea
32,50,53,Sandy,Pulses,35,8,21,17-17-17
28,50,63,Loamy,Cotton,26,13,11,10-26-26
35,56,30,Red,Sugarcane,15,3,32,20-20
35,52,44,Sandy,Cotton,17,3,21,20-20
28,62,29,Clayey,Ground Nuts,11,17,4,DAP
26,60,56,Clayey,Barley,40,6,4,DAP
31,60,41,Sandy,Tobacco,11,1,24,DAP
29,65,34,Loamy,Cotton,31,12,20,Urea
36,61,52,Black,Ground Nuts,16,8,3,14-35-14
34,66,54,Sandy,Millets,41,5,7,17-17-17
35,72,55,Red,Millets,23,5,39,Urea
32,62,36,Black,Barley,27,1,18,DAP
32,65,46,Black,Barley,14,5,5,Urea
26,65,55,Loamy,Ground Nuts,23,15,38,Urea
32,57,52,Sandy,Cotton,4,15,4,14-35-14
30,62,48,Black,Millets,12,19,2,20-20
33,70,44,Clayey,Ground Nuts,36,2,12,17-17-17
27,54,61,Sandy,Oil seeds,26,15,26,DAP
35,50,60,Sandy,Tobacco,4,14,42,10-26-26
35,66,46,Loamy,Wheat,22,13,21,DAP
37,68,25,Red,Millets,6,14,15,20-20
34,70,50,Loamy,Maize,16,15,7,20-20
32,64,31,Black,Millets,21,13,39,28-28
26,58,32,Sandy,Ground Nuts,27,12,2,14-35-14
37,52,60,Loamy,Paddy,32,18,22,10-26-26
29,66,54,Clayey,Tobacco,10,8,6,20-20
34,57,26,Loamy,Cotton,21,8,34,10-26-26
27,58,62,Loamy,Wheat,37,19,40,20-20
29,72,33,Sandy,Millets,4,10,39,17-17-17
30,71,59,Loamy,Tobacco,14,18,26,10-26-26
32,71,41,Loamy,Millets,18,18,25,14-35-14
32,50,28,Sandy,Paddy,41,9,31,14-35-14
38,64,42,Clayey,Barley,30,4,4,Urea
34,71,54,Red,Wheat,33,8,2,DAP
27,65,47,Loamy,Sugarcane,10,12,30,Urea
33,53,32,Clayey,Tobacco,25,0,18,DAP
27,52,38,Clayey,Cotton,31,16,7,14-35-14
26,54,54,Sandy,Wheat,15,1,12,17-17-17
36,65,57,Sandy,Wheat,42,3,36,Urea
27,64,57,Clayey,Sugarcane,18,8,32,DAP
26,66,44,Clayey,Wheat,42,14,17,20-20
29,64,26,Clayey,Barley,9,18,14,20-20
31,69,55,Sandy,Oil seeds,29,17,14,20-20
26,52,64,Loamy,Pulses,15,12,27,17-17-17
29,53,46,Clayey,Maize,31,15,1,Urea
26,54,61,Red,Paddy,15,3,17,28-28
37,64,26,Red,Wheat,13,2,7,DAP
38,65,35,Clayey,Wheat,8,16,20,10-26-26
35,70,47,Black,Barley,42,5,34,28-28
38,65,62,Sandy,Cotton,10,4,27,DAP
25,56,39,Red,Tobacco,7,9,41,14-35-14
27,59,43,Sandy,Paddy,10,3,41,DAP
25,61,52,Clayey,Cotton,36,10,20,20-20
35,70,27,Loamy,Wheat,14,5,37,DAP
27,62,32,Black,Millets,9,0,7,10-26-26
36,67,59,Clayey,Barley,17,16,0,10-26-26
35,68,36,Red,Ground Nuts,7,5,8,Urea
27,72,31,Red,Ground Nuts,10,7,42,DAP
25,71,64,Black,Barley,20,5,38,Urea
29,57,42,Sandy,Tobacco,18,7,4,DAP
29,60,46,Black,Sugarcane,7,18,8,17-17-17
34,52,32,Sandy,Tobacco,8,9,6,20-20
30,51,25,Black,Ground Nuts,18,7,34,DAP
28,71,53,Black,Pulses,22,13,5,Urea
30,52,54,Loamy,Pulses,23,13,35,14-35-14
25,55,58,Red,Barley,36,6,35,10-26-26
33,58,34,Red,Paddy,33,11,9,Urea
36,67,25,Red,Cotton,14,18,18,17-17-17
33,70,54,Red,Maize,9,18,36,14-35-14
25,53,65,Loamy,Pulses,42,13,23,14-35-14
25,71,56,Loamy,Tobacco,8,4,2,14-35-14
28,53,28,Loamy,Sugarcane,41,7,40,10-26-26
36,68,32,Loamy,Maize,21,10,33,14-35-14
31,53,54,Sandy,Millets,15,3,33,14-35-14
35,54,49,Black,Tobacco,42,0,30,20-20
29,71,40,Clayey,Cotton,11,9,10,28-28
27,64,44,Clayey,Cotton,10,6,1,14-35-14
27,51,61,Loamy,Barley,37,2,31,14-35-14
29,63,57,Sandy,Wheat,35,17,4,Urea
38,63,61,Loamy,Tobacco,14,16,40,DAP
35,62,25,Clayey,Wheat,30,6,28,14-35-14
26,59,48,Loamy,Ground Nuts,4,7,28,17-17-17
36,59,30,Clayey,Pulses,40,6,22,Urea
30,55,52,Red,Pulses,12,0,27,10-26-26
36,59,26,Black,Wheat,18,0,17,14-35-14
25,60,33,Sandy,Maize,38,6,40,10-26-26
33,60,40,Red,Barley,26,7,12,Urea
37,66,63,Loamy,Barley,28,17,28,20-20
28,66,30,Red,Pulses,27,14,18,14-35-14
26,70,45,Clayey,Cotton,25,11,0,28-28
37,65,38,Loamy,Barley,12,6,34,28-28
26,62,63,Sandy,Oil seeds,40,13,29,14-35-14
34,60,41,Loamy,Wheat,25,1,6,14-35-14
29,58,47,Clayey,Maize,42,3,4,Urea
25,67,60,Black,Millets,11,0,8,14-35-14
27,68,32,Loamy,Millets,22,6,9,10-26-26
31,55,28,Sandy,Ground Nuts,18,5,0,Urea
28,69,30,Loamy,Oil seeds,16,19,41,20-20
30,68,31,Sandy,Wheat,30,4,5,10-26-26
25,69,53,Black,Cotton,37,3,11,Urea
25,69,56,Loamy,Wheat,23,10,11,20-20
32,57,26,Black,Pulses,27,11,27,28-28
33,60,27,Red,Maize,20,19,18,10-26-26
35,67,33,Clayey,Cotton,11,2,21,28-28
25,53,32,Black,Wheat,22,9,7,28-28
36,55,53,Loamy,Millets,40,14,21,DAP
30,61,58,Sandy,Paddy,42,13,21,20-20
34,62,33,Sandy,Oil seeds,23,17,36,17-17-17
33,66,29,Black,Oil seeds,33,16,38,20-20
37,70,59,Sandy,Maize,28,11,12,DAP
26,53,54,Loamy,Paddy,14,14,36,14-35-14
37,67,27,Black,Oil seeds,29,17,22,Urea
28,55,52,Sandy,Tobacco,14,11,31,20-20
26,61,31,Black,Cotton,34,11,20,Urea
36,64,34,Red,Sugarcane,42,8,30,10-26-26
36,65,62,Black,Paddy,18,5,9,14-35-14
30,68,36,Black,Wheat,36,10,4,28-28
38,57,36,Red,Ground Nuts,21,17,15,14-35-14
34,71,62,Sandy,Ground Nuts,14,3,20,DAP
31,60,42,Clayey,Millets,9,13,42,14-35-14
34,70,56,Loamy,Wheat,34,2,4,10-26-26
32,53,55,Red,Wheat,8,6,7,Urea
34,71,41,Sandy,Pulses,38,8,40,20-20
37,69,26,Loamy,Millets,28,17,10,14-35-14
34,64,25,Red,Oil seeds,26,7,18,20-20
36,57,59,Sandy,Sugarcane,32,13,40,DAP
33,69,29,Sandy,Maize,34,17,27,17-17-17
29,52,59,Black,Cotton,38,15,38,DAP
38,51,50,Red,Paddy,4,5,38,14-35-14
33,61,61,Clayey,Maize,26,15,15,DAP
31,58,29,Loamy,Cotton,11,13,38,20-20
27,70,54,Red,Pulses,8,1,9,DAP
35,50,56,Black,Ground Nuts,12,18,15,17-17-17
35,69,42,Clayey,Paddy,8,3,31,Urea
31,70,34,Black,Tobacco,9,14,0,14-35-14
26,64,46,Clayey,Millets,28,10,9,DAP
38,54,55,Sandy,Ground Nuts,30,9,26,Urea
28,57,42,Clayey,Barley,17,19,35,DAP
29,51,37,Black,Paddy,5,16,6,Urea
27,57,60,Sandy,Pulses,14,13,32,DAP
26,62,58,Clayey,Maize,42,13,32,14-35-14
30,56,48,Loamy,Wheat,34,6,27,17-17-17
30,63,34,Black,Tobacco,8,16,35,17-17-17
37,55,47,Clayey,Barley,17,9,35,DAP
36,53,56,Red,Sugarcane,35,12,19,14-35-14
28,53,36,Red,Barley,8,12,38,20-20
31,66,27,Clayey,Cotton,33,6,36,28-28
25,54,44,Black,Sugarcane,27,0,1,20-20
37,61,58,Clayey,Cotton,40,10,18,Urea
38,70,63,Loamy,Oil seeds,26,13,0,10-26-26
28,72,57,Loamy,Barley,42,15,24,28-28
37,61,64,Loamy,Barley,24,5,7,Urea
25,57,50,Loamy,Ground Nuts,33,16,27,Urea
38,59,41,Black,Paddy,40,0,9,28-28
30,56,49,Clayey,Millets,23,6,8,DAP
34,60,54,Clayey,Maize,26,6,4,17-17-17
31,53,60,Red,Sugarcane,19,1,10,17-17-17
25,59,42,Loamy,Cotton,27,11,6,28-28
35,62,61,Black,Oil seeds,10,3,5,20-20
27,69,47,Clayey,Pulses,23,15,31,28-28
35,61,39,Clayey,Cotton,8,3,20,DAP
38,54,52,Clayey,Pulses,31,15,42,20-20
32,52,50,Sandy,Maize,22,13,15,10-26-26
32,64,45,Sandy,Maize,4,15,15,28-28
34,69,47,Sandy,Wheat,37,8,21,14-35-14
36,72,56,Clayey,Maize,14,12,19,DAP
28,52,34,Sandy,Wheat,26,16,16,17-17-17
34,53,42,Red,Wheat,41,4,36,28-28
27,51,41,Black,Ground Nuts,39,18,36,Urea
34,50,63,Clayey,Tobacco,14,3,41,10-26-26
34,50,64,Loamy,Barley,36,14,35,17-17-17
26,56,35,Clayey,Maize,4,11,24,DAP
31,58,34,Loamy,Sugarcane,16,15,7,20-20
29,62,48,Clayey,Wheat,16,6,21,14-35-14
36,63,50,Loamy,Ground Nuts,23,1,25,14-35-14
31,52,46,Black,Cotton,29,18,14,14-35-14
36,54,31,Black,Maize,12,2,40,10-26-26
37,57,49,Sandy,Barley,7,17,25,28-28
38,51,58,Black,Millets,29,1,12,28-28
28,70,31,Black,Barley,22,13,12,20-20
26,56,60,Sandy,Sugarcane,17,17,37,14-35-14
37,60,41,Black,Wheat,7,17,9,17-17-17
32,71,26,Sandy,Ground Nuts,38,16,4,10-26-26
27,61,50,Red,Oil seeds,14,6,41,17-17-17
33,65,46,Sandy,Barley,13,9,5,20-20
37,63,60,Loamy,Oil seeds,15,4,19,28-28
38,57,64,Sandy,Paddy,13,8,22,28-28
28,65,53,Clayey,Wheat,20,5,29,DAP
28,66,59,Red,Paddy,33,12,1,17-17-17
26,63,40,Clayey,Pulses,24,5,40,20-20
36,67,62,Loamy,Ground Nuts,32,8,28,10-26-26
27,51,40,Sandy,Tobacco,28,13,38,14-35-14
36,51,37,Black,Ground Nuts,6,3,32,14-35-14
38,72,45,Clayey,Paddy,10,14,25,20-20
34,61,37,Loamy,Wheat,34,14,29,17-17-17
36,72,55,Clayey,Ground Nuts,28,4,29,14-35-14
33,55,35,Red,Sugarcane,12,9,2,DAP
32,67,38,Sandy,Millets,16,14,8,10-26-26
27,60,27,Sandy,Paddy,42,15,24,Urea
34,62,39,Sandy,Wheat,18,15,31,DAP
34,52,29,Black,Ground Nuts,37,3,40,DAP
30,50,29,Clayey,Barley,42,3,14,17-17-17
25,51,60,Black,Ground Nuts,20,10,25,10-26-26
27,72,50,Clayey,Maize,10,1,31,20-20
31,62,48,Black,Barley,17,4,28,10-26-26
38,70,40,Black,Ground Nuts,16,19,7,20-20
27,70,55,Clayey,Oil seeds,16,16,40,17-17-17
34,61,58,Red,Ground Nuts,33,10,23,17-17-17
27,50,43,Red,Tobacco,42,16,16,DAP
28,56,32,Sandy,Tobacco,15,17,3,10-26-26
25,65,63,Clayey,Wheat,18,6,39,14-35-14
37,56,32,Clayey,Barley,4,4,16,28-28
27,66,52,Clayey,Wheat,4,5,13,28-28
36,72,65,Black,Cotton,17,5,33,10-26-26
25,63,49,Black,Tobacco,19,5,12,DAP
37,60,51,Sandy,Wheat,20,14,38,28-28
